,Unnamed: 0,edit_history_tweet_ids,id,text,withheld.copyright,withheld.country_codes,lang
6,6,['1645534014445441024'],1645534014445441024,jetblue pepsi zeroisnowbourdingsweepstakes. pepsi jetblue .    this would be a awesome prise,,,en
9,9,['1645531581745074191'],1645531581745074191,jetblue pepsi zeroisnowboarding sweepstakes and tag pepsi and jetblue for your chance to win.,,,en
10,10,['1645529961401585664'],1645529961401585664,"rt shygal_lilly: pepsi throwback is back!

i love pepsi throwback so much, it's the 80s pepsi recipe! ",,,en
11,11,['1645529619494473733'],1645529619494473733,"rt shygal_lilly: pepsi throwback is back!

i love pepsi throwback so much, it's the 80s pepsi recipe! ",,,en
12,12,['1645529022141538307'],1645529022141538307,"pepsi throwback is back!

i love pepsi throwback so much, it's the 80s pepsi recipe! ",,,en
15,15,['1645527384584757249'],1645527384584757249,"rt templatemonster: have you seen the new pepsi logodesign?
the design work was said to have cost $1 million
and how much would you char…",,,en
17,17,['1645527035757080577'],1645527035757080577,"ramen_reigns pepsico pepsi thank you, ramen_reigns.  i hope that you had a great weekend and i hope you're having a wonderful day.  stay safe, buddy.",,,en
19,19,['1645526020513046528'],1645526020513046528,"ramen_reigns pepsico pepsi also, ramen_reigns, there's no reason for companies like pepsi and coke to not have caffeine free products available everywhere for customers to buy.  a lot of my friends who can't drink caffeine miss these sodas, so i'm doing this for them.  it's our ""battle"", not mine. (2/2)",,,en
20,20,['1645525480404299776'],1645525480404299776,"ramen_reigns pepsico pepsi whenever i try to, it's usually listed from some third-party seller or ridiculously overpriced like $20 for a $12 pack and money's tight enough as it is.  whenever i try to get it on amazon, it says ""out of stock. we don't know when or if this item will be back in stock."" (1/2)",,,en
21,21,['1645525376142114832'],1645525376142114832,pepsi jetblue this would be awesome. zeroisnowboarding sweepstakes pepsi  jetblue,,,en
22,22,['1645524732425695233'],1645524732425695233,stuartgreen2018 pepsico pepsi pick your battles my dude. just order it from amazon. manage your energy!,,,en
24,24,['1645524043527847951'],1645524043527847951,"pepsi jetblue jetblue pepsi zeroisnowboarding sweepstakes 

in desperate need of an escape!! ✈️ ",,,en
